# H  K  L  F_HKL  phi
4.00000 0.00000 2.91233 1.41296 nan -3.00000
4.00000 0.00000 2.91596 1.38545 nan -3.00000
4.00000 0.00000 2.91958 1.35213 nan -3.00000
4.00000 0.00000 2.92321 1.31382 nan -3.00000
4.00000 0.00000 2.92684 1.27152 nan -3.00000
4.00000 0.00000 2.93047 1.22644 nan -3.00000
4.00000 0.00000 2.93409 1.17996 nan -3.00000
4.00000 0.00000 2.93772 1.13368 nan -3.00000
4.00000 0.00000 2.94135 1.08939 nan -3.00000
4.00000 0.00000 2.94497 1.04899 nan -3.00000
4.00000 0.00000 2.94860 1.01445 nan -3.00000
4.00000 0.00000 2.95223 0.98764 nan -3.00000
4.00000 0.00000 2.95585 0.97015 nan -3.00000
4.00000 0.00000 2.95948 0.96308 nan -3.00000
4.00000 0.00000 2.96311 0.96683 nan -3.00000
4.00000 0.00000 2.96673 0.98109 nan -3.00000
4.00000 0.00000 2.97036 1.00484 nan -3.00000
4.00000 0.00000 2.97399 1.03655 nan -3.00000
4.00000 0.00000 2.97761 1.07436 nan -3.00000
4.00000 0.00000 2.98124 1.11631 nan -3.00000
4.00000 0.00000 2.98487 1.16046 nan -3.00000
4.00000 0.00000 2.98849 1.20501 nan -3.00000
4.00000 0.00000 2.99212 1.24837 nan -3.00000
4.00000 0.00000 2.99575 1.28912 nan -3.00000
4.00000 0.00000 2.99937 1.32605 nan -3.00000
4.00000 0.00000 3.00300 1.35818 nan -3.00000
4.00000 0.00000 3.00663 1.38470 nan -3.00000
4.00000 0.00000 3.01026 1.40496 nan -3.00000
4.00000 0.00000 3.01388 1.41851 nan -3.00000
4.00000 0.00000 3.01751 1.42505 nan -3.00000
4.00000 0.00000 3.02114 1.42445 nan -3.00000
4.00000 0.00000 3.02476 1.41673 nan -3.00000
4.00000 0.00000 3.02839 1.40205 nan -3.00000
4.00000 0.00000 3.03202 1.38077 nan -3.00000
4.00000 0.00000 3.03564 1.35337 nan -3.00000
4.00000 0.00000 3.03927 1.32054 nan -3.00000
4.00000 0.00000 3.04290 1.28313 nan -3.00000
4.00000 0.00000 3.04652 1.24216 nan -3.00000
4.00000 0.00000 3.05015 1.19889 nan -3.00000
4.00000 0.00000 3.05378 1.15474 nan -3.00000
4.00000 0.00000 3.05740 1.11136 nan -3.00000
4.00000 0.00000 3.06103 1.07056 nan -3.00000
4.00000 0.00000 3.06466 1.03425 nan -3.00000
4.00000 0.00000 3.06828 1.00435 nan -3.00000
4.00000 0.00000 3.07191 0.98264 nan -3.00000
4.00000 0.00000 3.07554 0.97053 nan -3.00000
4.00000 0.00000 3.07916 0.96887 nan -3.00000
4.00000 0.00000 3.08279 0.97785 nan -3.00000
4.00000 0.00000 3.08642 0.99691 nan -3.00000
4.00000 0.00000 3.09005 1.02487 nan -3.00000
4.00000 0.00000 3.09367 1.06011 nan -3.00000
4.00000 0.00000 3.09730 1.10077 nan -3.00000
4.00000 0.00000 3.10093 1.14491 nan -3.00000
4.00000 0.00000 3.10455 1.19068 nan -3.00000
4.00000 0.00000 3.10818 1.23634 nan -3.00000
4.00000 0.00000 3.11181 1.28037 nan -3.00000
4.00000 0.00000 3.11543 1.32142 nan -3.00000
4.00000 0.00000 3.11906 1.35833 nan -3.00000
4.00000 0.00000 3.12269 1.39017 nan -3.00000
4.00000 0.00000 3.12631 1.41614 nan -3.00000
4.00000 0.00000 3.12994 1.43563 nan -3.00000
4.00000 0.00000 3.13357 1.44822 nan -3.00000
4.00000 0.00000 3.13719 1.45361 nan -3.00000
4.00000 0.00000 3.14082 1.45168 nan -3.00000
4.00000 0.00000 3.14445 1.44247 nan -3.00000
4.00000 0.00000 3.14807 1.42616 nan -3.00000
4.00000 0.00000 3.15170 1.40313 nan -3.00000
4.00000 0.00000 3.15533 1.37389 nan -3.00000
4.00000 0.00000 3.15895 1.33916 nan -3.00000
4.00000 0.00000 3.16258 1.29985 nan -3.00000
4.00000 0.00000 3.16621 1.25708 nan -3.00000
4.00000 0.00000 3.16983 1.21217 nan -3.00000
4.00000 0.00000 3.17346 1.16671 nan -3.00000
4.00000 0.00000 3.17709 1.12248 nan -3.00000
4.00000 0.00000 3.18072 1.08148 nan -3.00000
4.00000 0.00000 3.18434 1.04580 nan -3.00000
4.00000 0.00000 3.18797 1.01757 nan -3.00000
4.00000 0.00000 3.19160 0.99866 nan -3.00000
4.00000 0.00000 3.19522 0.99055 nan -3.00000
4.00000 0.00000 3.19885 0.99402 nan -3.00000
4.00000 0.00000 3.20248 1.00906 nan -3.00000
4.00000 0.00000 3.20610 1.03487 nan -3.00000
4.00000 0.00000 3.20973 1.06998 nan -3.00000
4.00000 0.00000 3.21336 1.11252 nan -3.00000
4.00000 0.00000 3.21698 1.16037 nan -3.00000
4.00000 0.00000 3.22061 1.21145 nan -3.00000
4.00000 0.00000 3.22424 1.26374 nan -3.00000
4.00000 0.00000 3.22786 1.31540 nan -3.00000
4.00000 0.00000 3.23149 1.36481 nan -3.00000
4.00000 0.00000 3.23512 1.41054 nan -3.00000
4.00000 0.00000 3.23874 1.45138 nan -3.00000
4.00000 0.00000 3.24237 1.48631 nan -3.00000
4.00000 0.00000 3.24600 1.51448 nan -3.00000
4.00000 0.00000 3.24962 1.53524 nan -3.00000
4.00000 0.00000 3.25325 1.54811 nan -3.00000
4.00000 0.00000 3.25688 1.55277 nan -3.00000
4.00000 0.00000 3.26051 1.54908 nan -3.00000
4.00000 0.00000 3.26413 1.53707 nan -3.00000
4.00000 0.00000 3.26776 1.51696 nan -3.00000
4.00000 0.00000 3.27139 1.48915 nan -3.00000
4.00000 0.00000 3.27501 1.45425 nan -3.00000
4.00000 0.00000 3.27864 1.41309 nan -3.00000
4.00000 0.00000 3.28227 1.36672 nan -3.00000
4.00000 0.00000 3.28589 1.31650 nan -3.00000
4.00000 0.00000 3.28952 1.26404 nan -3.00000
4.00000 0.00000 3.29315 1.21130 nan -3.00000
4.00000 0.00000 3.29677 1.16054 nan -3.00000
4.00000 0.00000 3.30040 1.11431 nan -3.00000
4.00000 0.00000 3.30403 1.07534 nan -3.00000
4.00000 0.00000 3.30765 1.04634 nan -3.00000
4.00000 0.00000 3.31128 1.02970 nan -3.00000
4.00000 0.00000 3.31491 1.02709 nan -3.00000
4.00000 0.00000 3.31853 1.03919 nan -3.00000
4.00000 0.00000 3.32216 1.06555 nan -3.00000
4.00000 0.00000 3.32579 1.10466 nan -3.00000
4.00000 0.00000 3.32941 1.15429 nan -3.00000
4.00000 0.00000 3.33304 1.21182 nan -3.00000
4.00000 0.00000 3.33667 1.27455 nan -3.00000
4.00000 0.00000 3.34030 1.33987 nan -3.00000
4.00000 0.00000 3.34392 1.40542 nan -3.00000
4.00000 0.00000 3.34755 1.46907 nan -3.00000
4.00000 0.00000 3.35118 1.52900 nan -3.00000
4.00000 0.00000 3.35480 1.58361 nan -3.00000
4.00000 0.00000 3.35843 1.63157 nan -3.00000
4.00000 0.00000 3.36206 1.67176 nan -3.00000
4.00000 0.00000 3.36568 1.70327 nan -3.00000
4.00000 0.00000 3.36931 1.72540 nan -3.00000
4.00000 0.00000 3.37294 1.73764 nan -3.00000
4.00000 0.00000 3.37656 1.73969 nan -3.00000
4.00000 0.00000 3.38019 1.73143 nan -3.00000
4.00000 0.00000 3.38382 1.71297 nan -3.00000
4.00000 0.00000 3.38744 1.68461 nan -3.00000
4.00000 0.00000 3.39107 1.64690 nan -3.00000
4.00000 0.00000 3.39470 1.60064 nan -3.00000
4.00000 0.00000 3.39832 1.54691 nan -3.00000
4.00000 0.00000 3.40195 1.48710 nan -3.00000
4.00000 0.00000 3.40558 1.42300 nan -3.00000
4.00000 0.00000 3.40920 1.35677 nan -3.00000
4.00000 0.00000 3.41283 1.29107 nan -3.00000
4.00000 0.00000 3.41646 1.22904 nan -3.00000
4.00000 0.00000 3.42009 1.17427 nan -3.00000
4.00000 0.00000 3.42371 1.13058 nan -3.00000
4.00000 0.00000 3.42734 1.10171 nan -3.00000
4.00000 0.00000 3.43097 1.09073 nan -3.00000
4.00000 0.00000 3.43459 1.09937 nan -3.00000
4.00000 0.00000 3.43822 1.12772 nan -3.00000
4.00000 0.00000 3.44185 1.17415 nan -3.00000
4.00000 0.00000 3.44547 1.23578 nan -3.00000
4.00000 0.00000 3.44910 1.30907 nan -3.00000
4.00000 0.00000 3.45273 1.39032 nan -3.00000
4.00000 0.00000 3.45635 1.47600 nan -3.00000
4.00000 0.00000 3.45998 1.56295 nan -3.00000
4.00000 0.00000 3.46361 1.64836 nan -3.00000
4.00000 0.00000 3.46723 1.72984 nan -3.00000
4.00000 0.00000 3.47086 1.80532 nan -3.00000
4.00000 0.00000 3.47449 1.87303 nan -3.00000
4.00000 0.00000 3.47811 1.93150 nan -3.00000
4.00000 0.00000 3.48174 1.97949 nan -3.00000
4.00000 0.00000 3.48537 2.01600 nan -3.00000
4.00000 0.00000 3.48899 2.04028 nan -3.00000
4.00000 0.00000 3.49262 2.05177 nan -3.00000
4.00000 0.00000 3.49625 2.05016 nan -3.00000
4.00000 0.00000 3.49987 2.03535 nan -3.00000
4.00000 0.00000 3.50350 2.00750 nan -3.00000
4.00000 0.00000 3.50713 1.96703 nan -3.00000
4.00000 0.00000 3.51076 1.91464 nan -3.00000
4.00000 0.00000 3.51438 1.85135 nan -3.00000
4.00000 0.00000 3.51801 1.77856 nan -3.00000
4.00000 0.00000 3.52164 1.69811 nan -3.00000
4.00000 0.00000 3.52526 1.61235 nan -3.00000
4.00000 0.00000 3.52889 1.52429 nan -3.00000
4.00000 0.00000 3.53252 1.43767 nan -3.00000
4.00000 0.00000 3.53614 1.35709 nan -3.00000
4.00000 0.00000 3.53977 1.28793 nan -3.00000
4.00000 0.00000 3.54340 1.23607 nan -3.00000
4.00000 0.00000 3.54702 1.20714 nan -3.00000
4.00000 0.00000 3.55065 1.20538 nan -3.00000
4.00000 0.00000 3.55428 1.23255 nan -3.00000
4.00000 0.00000 3.55790 1.28743 nan -3.00000
4.00000 0.00000 3.56153 1.36631 nan -3.00000
4.00000 0.00000 3.56516 1.46407 nan -3.00000
4.00000 0.00000 3.56878 1.57523 nan -3.00000
4.00000 0.00000 3.57241 1.69457 nan -3.00000
4.00000 0.00000 3.57604 1.81748 nan -3.00000
4.00000 0.00000 3.57966 1.93997 nan -3.00000
4.00000 0.00000 3.58329 2.05863 nan -3.00000
4.00000 0.00000 3.58692 2.17056 nan -3.00000
4.00000 0.00000 3.59055 2.27325 nan -3.00000
4.00000 0.00000 3.59417 2.36457 nan -3.00000
4.00000 0.00000 3.59780 2.44271 nan -3.00000
4.00000 0.00000 3.60143 2.50614 nan -3.00000
4.00000 0.00000 3.60505 2.55360 nan -3.00000
4.00000 0.00000 3.60868 2.58409 nan -3.00000
4.00000 0.00000 3.61231 2.59689 nan -3.00000
4.00000 0.00000 3.61593 2.59155 nan -3.00000
4.00000 0.00000 3.61956 2.56791 nan -3.00000
4.00000 0.00000 3.62319 2.52611 nan -3.00000
4.00000 0.00000 3.62681 2.46664 nan -3.00000
4.00000 0.00000 3.63044 2.39039 nan -3.00000
4.00000 0.00000 3.63407 2.29868 nan -3.00000
4.00000 0.00000 3.63769 2.19338 nan -3.00000
4.00000 0.00000 3.64132 2.07702 nan -3.00000
4.00000 0.00000 3.64495 1.95299 nan -3.00000
4.00000 0.00000 3.64857 1.82577 nan -3.00000
4.00000 0.00000 3.65220 1.70122 nan -3.00000
4.00000 0.00000 3.65583 1.58690 nan -3.00000
4.00000 0.00000 3.65945 1.49210 nan -3.00000
4.00000 0.00000 3.66308 1.42720 nan -3.00000
4.00000 0.00000 3.66671 1.40193 nan -3.00000
4.00000 0.00000 3.67034 1.42260 nan -3.00000
4.00000 0.00000 3.67396 1.48987 nan -3.00000
4.00000 0.00000 3.67759 1.59877 nan -3.00000
4.00000 0.00000 3.68122 1.74092 nan -3.00000
4.00000 0.00000 3.68484 1.90697 nan -3.00000
4.00000 0.00000 3.68847 2.08825 nan -3.00000
4.00000 0.00000 3.69210 2.27731 nan -3.00000
4.00000 0.00000 3.69572 2.46793 nan -3.00000
4.00000 0.00000 3.69935 2.65490 nan -3.00000
4.00000 0.00000 3.70298 2.83384 nan -3.00000
4.00000 0.00000 3.70660 3.00100 nan -3.00000
4.00000 0.00000 3.71023 3.15314 nan -3.00000
4.00000 0.00000 3.71386 3.28745 nan -3.00000
4.00000 0.00000 3.71748 3.40150 nan -3.00000
4.00000 0.00000 3.72111 3.49320 nan -3.00000
4.00000 0.00000 3.72474 3.56082 nan -3.00000
4.00000 0.00000 3.72836 3.60297 nan -3.00000
4.00000 0.00000 3.73199 3.61858 nan -3.00000
4.00000 0.00000 3.73562 3.60700 nan -3.00000
4.00000 0.00000 3.73924 3.56796 nan -3.00000
4.00000 0.00000 3.74287 3.50164 nan -3.00000
4.00000 0.00000 3.74650 3.40873 nan -3.00000
4.00000 0.00000 3.75013 3.29052 nan -3.00000
4.00000 0.00000 3.75375 3.14901 nan -3.00000
4.00000 0.00000 3.75738 2.98710 nan -3.00000
4.00000 0.00000 3.76101 2.80883 nan -3.00000
4.00000 0.00000 3.76463 2.61983 nan -3.00000
4.00000 0.00000 3.76826 2.42783 nan -3.00000
4.00000 0.00000 3.77189 2.24339 nan -3.00000
4.00000 0.00000 3.77551 2.08059 nan -3.00000
4.00000 0.00000 3.77914 1.95707 nan -3.00000
4.00000 0.00000 3.78277 1.89198 nan -3.00000
4.00000 0.00000 3.78639 1.90109 nan -3.00000
4.00000 0.00000 3.79002 1.99061 nan -3.00000
4.00000 0.00000 3.79365 2.15504 nan -3.00000
4.00000 0.00000 3.79727 2.38073 nan -3.00000
4.00000 0.00000 3.80090 2.65151 nan -3.00000
4.00000 0.00000 3.80453 2.95247 nan -3.00000
4.00000 0.00000 3.80815 3.27109 nan -3.00000
4.00000 0.00000 3.81178 3.59720 nan -3.00000
4.00000 0.00000 3.81541 3.92245 nan -3.00000
4.00000 0.00000 3.81903 4.23986 nan -3.00000
4.00000 0.00000 3.82266 4.54342 nan -3.00000
4.00000 0.00000 3.82629 4.82786 nan -3.00000
4.00000 0.00000 3.82991 5.08852 nan -3.00000
4.00000 0.00000 3.83354 5.32124 nan -3.00000
4.00000 0.00000 3.83717 5.52229 nan -3.00000
4.00000 0.00000 3.84080 5.68840 nan -3.00000
4.00000 0.00000 3.84442 5.81675 nan -3.00000
4.00000 0.00000 3.84805 5.90496 nan -3.00000
4.00000 0.00000 3.85168 5.95119 nan -3.00000
4.00000 0.00000 3.85530 5.95416 nan -3.00000
4.00000 0.00000 3.85893 5.91327 nan -3.00000
4.00000 0.00000 3.86256 5.82868 nan -3.00000
4.00000 0.00000 3.86618 5.70147 nan -3.00000
4.00000 0.00000 3.86981 5.53392 nan -3.00000
4.00000 0.00000 3.87344 5.32976 nan -3.00000
4.00000 0.00000 3.87706 5.09469 nan -3.00000
4.00000 0.00000 3.88069 4.83700 nan -3.00000
4.00000 0.00000 3.88432 4.56850 nan -3.00000
4.00000 0.00000 3.88794 4.30566 nan -3.00000
4.00000 0.00000 3.89157 4.07067 nan -3.00000
4.00000 0.00000 3.89520 3.89183 nan -3.00000
4.00000 0.00000 3.89882 3.80135 nan -3.00000
4.00000 0.00000 3.90245 3.82944 nan -3.00000
4.00000 0.00000 3.90608 3.99560 nan -3.00000
4.00000 0.00000 3.90970 4.30275 nan -3.00000
4.00000 0.00000 3.91333 4.73870 nan -3.00000
4.00000 0.00000 3.91696 5.28290 nan -3.00000
4.00000 0.00000 3.92059 5.91306 nan -3.00000
4.00000 0.00000 3.92421 6.60866 nan -3.00000
4.00000 0.00000 3.92784 7.35202 nan -3.00000
4.00000 0.00000 3.93147 8.12806 nan -3.00000
4.00000 0.00000 3.93509 8.92373 nan -3.00000
4.00000 0.00000 3.93872 9.72748 nan -3.00000
4.00000 0.00000 3.94235 10.52876 nan -3.00000
4.00000 0.00000 3.94597 11.31783 nan -3.00000
4.00000 0.00000 3.94960 12.08564 nan -3.00000
4.00000 0.00000 3.95323 12.82393 nan -3.00000
4.00000 0.00000 3.95685 13.52575 nan -3.00000
4.00000 0.00000 3.96048 14.18646 nan -3.00000
4.00000 0.00000 3.96411 14.80597 nan -3.00000
4.00000 0.00000 3.96773 15.39353 nan -3.00000
4.00000 0.00000 3.97136 15.97783 nan -3.00000
4.00000 0.00000 3.97499 16.62976 nan -3.00000
4.00000 0.00000 3.97861 17.51465 nan -3.00000
4.00000 0.00000 3.98224 19.01626 nan -3.00000
4.00000 0.00000 3.98587 22.03777 nan -3.00000
4.00000 0.00000 3.98949 28.79170 nan -3.00000
4.00000 0.00000 3.99312 45.57345 nan -3.00000
4.00000 0.00000 3.99675 99.66690 nan -3.00000
4.00000 0.00000 4.00038 256.01983 nan -3.00000
4.00000 0.00000 4.00400 113.71898 nan -3.00000
4.00000 0.00000 4.00763 73.10620 nan -3.00000
4.00000 0.00000 4.01126 57.63486 nan -3.00000
4.00000 0.00000 4.01488 49.68659 nan -3.00000
4.00000 0.00000 4.01851 44.85806 nan -3.00000
4.00000 0.00000 4.02214 41.57471 nan -3.00000
4.00000 0.00000 4.02576 39.14225 nan -3.00000
4.00000 0.00000 4.02939 37.21005 nan -3.00000
4.00000 0.00000 4.03302 35.58345 nan -3.00000
4.00000 0.00000 4.03664 34.14676 nan -3.00000
4.00000 0.00000 4.04027 32.82769 nan -3.00000
4.00000 0.00000 4.04390 31.57943 nan -3.00000
4.00000 0.00000 4.04752 30.37096 nan -3.00000
4.00000 0.00000 4.05115 29.18148 nan -3.00000
4.00000 0.00000 4.05478 27.99711 nan -3.00000
4.00000 0.00000 4.05840 26.80876 nan -3.00000
4.00000 0.00000 4.06203 25.61082 nan -3.00000
4.00000 0.00000 4.06566 24.40020 nan -3.00000
4.00000 0.00000 4.06928 23.17577 nan -3.00000
4.00000 0.00000 4.07291 21.93784 nan -3.00000
4.00000 0.00000 4.07654 20.68791 nan -3.00000
4.00000 0.00000 4.08017 19.42838 nan -3.00000
4.00000 0.00000 4.08379 18.16238 nan -3.00000
4.00000 0.00000 4.08742 16.89365 nan -3.00000
4.00000 0.00000 4.09105 15.62645 nan -3.00000
4.00000 0.00000 4.09467 14.36544 nan -3.00000
4.00000 0.00000 4.09830 13.11571 nan -3.00000
4.00000 0.00000 4.10193 11.88273 nan -3.00000
4.00000 0.00000 4.10555 10.67244 nan -3.00000
4.00000 0.00000 4.10918 9.49137 nan -3.00000
4.00000 0.00000 4.11281 8.34688 nan -3.00000
4.00000 0.00000 4.11643 7.24771 nan -3.00000
4.00000 0.00000 4.12006 6.20480 nan -3.00000
4.00000 0.00000 4.12369 5.23302 nan -3.00000
4.00000 0.00000 4.12731 4.35405 nan -3.00000
4.00000 0.00000 4.13094 3.60127 nan -3.00000
4.00000 0.00000 4.13457 3.02491 nan -3.00000
4.00000 0.00000 4.13819 2.68696 nan -3.00000
4.00000 0.00000 4.14182 2.62504 nan -3.00000
4.00000 0.00000 4.14545 2.80639 nan -3.00000
4.00000 0.00000 4.14907 3.14521 nan -3.00000
4.00000 0.00000 4.15270 3.55932 nan -3.00000
4.00000 0.00000 4.15633 3.99362 nan -3.00000
4.00000 0.00000 4.15995 4.41550 nan -3.00000
4.00000 0.00000 4.16358 4.80610 nan -3.00000
4.00000 0.00000 4.16721 5.15443 nan -3.00000
4.00000 0.00000 4.17084 5.45403 nan -3.00000
4.00000 0.00000 4.17446 5.70128 nan -3.00000
4.00000 0.00000 4.17809 5.89434 nan -3.00000
4.00000 0.00000 4.18172 6.03266 nan -3.00000
4.00000 0.00000 4.18534 6.11662 nan -3.00000
4.00000 0.00000 4.18897 6.14733 nan -3.00000
4.00000 0.00000 4.19260 6.12649 nan -3.00000
4.00000 0.00000 4.19622 6.05630 nan -3.00000
4.00000 0.00000 4.19985 5.93938 nan -3.00000
4.00000 0.00000 4.20348 5.77875 nan -3.00000
4.00000 0.00000 4.20710 5.57776 nan -3.00000
4.00000 0.00000 4.21073 5.34008 nan -3.00000
4.00000 0.00000 4.21436 5.06968 nan -3.00000
4.00000 0.00000 4.21798 4.77083 nan -3.00000
4.00000 0.00000 4.22161 4.44814 nan -3.00000
4.00000 0.00000 4.22524 4.10656 nan -3.00000
4.00000 0.00000 4.22886 3.75156 nan -3.00000
4.00000 0.00000 4.23249 3.38925 nan -3.00000
4.00000 0.00000 4.23612 3.02671 nan -3.00000
4.00000 0.00000 4.23974 2.67254 nan -3.00000
4.00000 0.00000 4.24337 2.33765 nan -3.00000
4.00000 0.00000 4.24700 2.03648 nan -3.00000
4.00000 0.00000 4.25063 1.78804 nan -3.00000
4.00000 0.00000 4.25425 1.61504 nan -3.00000
4.00000 0.00000 4.25788 1.53745 nan -3.00000
4.00000 0.00000 4.26151 1.56072 nan -3.00000
4.00000 0.00000 4.26513 1.66992 nan -3.00000
4.00000 0.00000 4.26876 1.83828 nan -3.00000
4.00000 0.00000 4.27239 2.03959 nan -3.00000
4.00000 0.00000 4.27601 2.25385 nan -3.00000
4.00000 0.00000 4.27964 2.46719 nan -3.00000
4.00000 0.00000 4.28327 2.67027 nan -3.00000
4.00000 0.00000 4.28689 2.85673 nan -3.00000
4.00000 0.00000 4.29052 3.02221 nan -3.00000
4.00000 0.00000 4.29415 3.16374 nan -3.00000
4.00000 0.00000 4.29777 3.27931 nan -3.00000
4.00000 0.00000 4.30140 3.36765 nan -3.00000
4.00000 0.00000 4.30503 3.42809 nan -3.00000
4.00000 0.00000 4.30865 3.46045 nan -3.00000
4.00000 0.00000 4.31228 3.46496 nan -3.00000
4.00000 0.00000 4.31591 3.44224 nan -3.00000
4.00000 0.00000 4.31953 3.39323 nan -3.00000
4.00000 0.00000 4.32316 3.31921 nan -3.00000
4.00000 0.00000 4.32679 3.22172 nan -3.00000
4.00000 0.00000 4.33042 3.10261 nan -3.00000
4.00000 0.00000 4.33404 2.96401 nan -3.00000
4.00000 0.00000 4.33767 2.80833 nan -3.00000
4.00000 0.00000 4.34130 2.63830 nan -3.00000
4.00000 0.00000 4.34492 2.45702 nan -3.00000
4.00000 0.00000 4.34855 2.26805 nan -3.00000
4.00000 0.00000 4.35218 2.07552 nan -3.00000
4.00000 0.00000 4.35580 1.88436 nan -3.00000
4.00000 0.00000 4.35943 1.70057 nan -3.00000
4.00000 0.00000 4.36306 1.53153 nan -3.00000
4.00000 0.00000 4.36668 1.38624 nan -3.00000
4.00000 0.00000 4.37031 1.27489 nan -3.00000
4.00000 0.00000 4.37394 1.20709 nan -3.00000
4.00000 0.00000 4.37756 1.18866 nan -3.00000
4.00000 0.00000 4.38119 1.21854 nan -3.00000
4.00000 0.00000 4.38482 1.28888 nan -3.00000
4.00000 0.00000 4.38844 1.38829 nan -3.00000
4.00000 0.00000 4.39207 1.50540 nan -3.00000
4.00000 0.00000 4.39570 1.63070 nan -3.00000
4.00000 0.00000 4.39932 1.75687 nan -3.00000
4.00000 0.00000 4.40295 1.87847 nan -3.00000
4.00000 0.00000 4.40658 1.99149 nan -3.00000
4.00000 0.00000 4.41021 2.09300 nan -3.00000
4.00000 0.00000 4.41383 2.18083 nan -3.00000
4.00000 0.00000 4.41746 2.25343 nan -3.00000
4.00000 0.00000 4.42109 2.30974 nan -3.00000
4.00000 0.00000 4.42471 2.34907 nan -3.00000
4.00000 0.00000 4.42834 2.37108 nan -3.00000
4.00000 0.00000 4.43197 2.37573 nan -3.00000
4.00000 0.00000 4.43559 2.36325 nan -3.00000
4.00000 0.00000 4.43922 2.33411 nan -3.00000
4.00000 0.00000 4.44285 2.28901 nan -3.00000
4.00000 0.00000 4.44647 2.22888 nan -3.00000
4.00000 0.00000 4.45010 2.15490 nan -3.00000
4.00000 0.00000 4.45373 2.06845 nan -3.00000
4.00000 0.00000 4.45735 1.97116 nan -3.00000
4.00000 0.00000 4.46098 1.86493 nan -3.00000
4.00000 0.00000 4.46461 1.75198 nan -3.00000
4.00000 0.00000 4.46823 1.63486 nan -3.00000
4.00000 0.00000 4.47186 1.51662 nan -3.00000
4.00000 0.00000 4.47549 1.40080 nan -3.00000
4.00000 0.00000 4.47911 1.29162 nan -3.00000
4.00000 0.00000 4.48274 1.19398 nan -3.00000
4.00000 0.00000 4.48637 1.11327 nan -3.00000
4.00000 0.00000 4.48999 1.05484 nan -3.00000
4.00000 0.00000 4.49362 1.02296 nan -3.00000
4.00000 0.00000 4.49725 1.01950 nan -3.00000
4.00000 0.00000 4.50088 1.04317 nan -3.00000
4.00000 0.00000 4.50450 1.08985 nan -3.00000
4.00000 0.00000 4.50813 1.15388 nan -3.00000
4.00000 0.00000 4.51176 1.22929 nan -3.00000
4.00000 0.00000 4.51538 1.31072 nan -3.00000
4.00000 0.00000 4.51901 1.39368 nan -3.00000
4.00000 0.00000 4.52264 1.47458 nan -3.00000
4.00000 0.00000 4.52626 1.55061 nan -3.00000
4.00000 0.00000 4.52989 1.61959 nan -3.00000
4.00000 0.00000 4.53352 1.67982 nan -3.00000
4.00000 0.00000 4.53714 1.73006 nan -3.00000
4.00000 0.00000 4.54077 1.76938 nan -3.00000
4.00000 0.00000 4.54440 1.79715 nan -3.00000
4.00000 0.00000 4.54802 1.81301 nan -3.00000
4.00000 0.00000 4.55165 1.81680 nan -3.00000
4.00000 0.00000 4.55528 1.80860 nan -3.00000
4.00000 0.00000 4.55890 1.78868 nan -3.00000
4.00000 0.00000 4.56253 1.75751 nan -3.00000
4.00000 0.00000 4.56616 1.71573 nan -3.00000
4.00000 0.00000 4.56978 1.66418 nan -3.00000
4.00000 0.00000 4.57341 1.60391 nan -3.00000
4.00000 0.00000 4.57704 1.53617 nan -3.00000
4.00000 0.00000 4.58067 1.46243 nan -3.00000
4.00000 0.00000 4.58429 1.38443 nan -3.00000
4.00000 0.00000 4.58792 1.30418 nan -3.00000
4.00000 0.00000 4.59155 1.22405 nan -3.00000
4.00000 0.00000 4.59517 1.14676 nan -3.00000
4.00000 0.00000 4.59880 1.07539 nan -3.00000
4.00000 0.00000 4.60243 1.01331 nan -3.00000
4.00000 0.00000 4.60605 0.96396 nan -3.00000
4.00000 0.00000 4.60968 0.93038 nan -3.00000
4.00000 0.00000 4.61331 0.91467 nan -3.00000
4.00000 0.00000 4.61693 0.91741 nan -3.00000
4.00000 0.00000 4.62056 0.93748 nan -3.00000
4.00000 0.00000 4.62419 0.97232 nan -3.00000
4.00000 0.00000 4.62781 1.01853 nan -3.00000
4.00000 0.00000 4.63144 1.07248 nan -3.00000
4.00000 0.00000 4.63507 1.13075 nan -3.00000
4.00000 0.00000 4.63869 1.19033 nan -3.00000
4.00000 0.00000 4.64232 1.24870 nan -3.00000
4.00000 0.00000 4.64595 1.30379 nan -3.00000
4.00000 0.00000 4.64957 1.35394 nan -3.00000
4.00000 0.00000 4.65320 1.39785 nan -3.00000
4.00000 0.00000 4.65683 1.43450 nan -3.00000
4.00000 0.00000 4.66046 1.46313 nan -3.00000
4.00000 0.00000 4.66408 1.48322 nan -3.00000
4.00000 0.00000 4.66771 1.49445 nan -3.00000
4.00000 0.00000 4.67134 1.49667 nan -3.00000
4.00000 0.00000 4.67496 1.48993 nan -3.00000
4.00000 0.00000 4.67859 1.47443 nan -3.00000
4.00000 0.00000 4.68222 1.45052 nan -3.00000
4.00000 0.00000 4.68584 1.41875 nan -3.00000
4.00000 0.00000 4.68947 1.37978 nan -3.00000
4.00000 0.00000 4.69310 1.33449 nan -3.00000
4.00000 0.00000 4.69672 1.28390 nan -3.00000
4.00000 0.00000 4.70035 1.22922 nan -3.00000
4.00000 0.00000 4.70398 1.17189 nan -3.00000
4.00000 0.00000 4.70760 1.11354 nan -3.00000
4.00000 0.00000 4.71123 1.05607 nan -3.00000
4.00000 0.00000 4.71486 1.00157 nan -3.00000
4.00000 0.00000 4.71848 0.95232 nan -3.00000
