# H  K  L  F_HKL  phi
3.00000 1.00000 4.09009 0.46987 -2.00607 -3.00000
3.00000 1.00000 4.09910 0.47264 -1.96360 -3.00000
3.00000 1.00000 4.10811 0.47554 -1.92118 -3.00000
3.00000 1.00000 4.11712 0.47857 -1.87880 -3.00000
3.00000 1.00000 4.12613 0.48174 -1.83648 -3.00000
3.00000 1.00000 4.13514 0.48504 -1.79422 -3.00000
3.00000 1.00000 4.14414 0.48849 -1.75203 -3.00000
3.00000 1.00000 4.15315 0.49209 -1.70991 -3.00000
3.00000 1.00000 4.16216 0.49584 -1.66787 -3.00000
3.00000 1.00000 4.17117 0.49975 -1.62592 -3.00000
3.00000 1.00000 4.18018 0.50383 -1.58407 -3.00000
3.00000 1.00000 4.18919 0.50807 -1.54231 -3.00000
3.00000 1.00000 4.19820 0.51248 -1.50067 -3.00000
3.00000 1.00000 4.20721 0.51707 -1.45914 -3.00000
3.00000 1.00000 4.21622 0.52184 -1.41773 -3.00000
3.00000 1.00000 4.22523 0.52680 -1.37645 -3.00000
3.00000 1.00000 4.23423 0.53194 -1.33530 -3.00000
3.00000 1.00000 4.24324 0.53728 -1.29430 -3.00000
3.00000 1.00000 4.25225 0.54281 -1.25344 -3.00000
3.00000 1.00000 4.26126 0.54855 -1.21274 -3.00000
3.00000 1.00000 4.27027 0.55449 -1.17220 -3.00000
3.00000 1.00000 4.27928 0.56065 -1.13183 -3.00000
3.00000 1.00000 4.28829 0.56702 -1.09163 -3.00000
3.00000 1.00000 4.29730 0.57361 -1.05160 -3.00000
3.00000 1.00000 4.30631 0.58042 -1.01175 -3.00000
3.00000 1.00000 4.31532 0.58746 -0.97209 -3.00000
3.00000 1.00000 4.32432 0.59474 -0.93262 -3.00000
3.00000 1.00000 4.33333 0.60225 -0.89334 -3.00000
3.00000 1.00000 4.34234 0.61001 -0.85425 -3.00000
3.00000 1.00000 4.35135 0.61802 -0.81537 -3.00000
3.00000 1.00000 4.36036 0.62629 -0.77669 -3.00000
3.00000 1.00000 4.36937 0.63481 -0.73821 -3.00000
3.00000 1.00000 4.37838 0.64360 -0.69993 -3.00000
3.00000 1.00000 4.38739 0.65267 -0.66187 -3.00000
3.00000 1.00000 4.39640 0.66202 -0.62401 -3.00000
3.00000 1.00000 4.40541 0.67165 -0.58636 -3.00000
3.00000 1.00000 4.41441 0.68158 -0.54892 -3.00000
3.00000 1.00000 4.42342 0.69181 -0.51169 -3.00000
3.00000 1.00000 4.43243 0.70236 -0.47466 -3.00000
3.00000 1.00000 4.44144 0.71323 -0.43785 -3.00000
3.00000 1.00000 4.45045 0.72443 -0.40125 -3.00000
3.00000 1.00000 4.45946 0.73597 -0.36485 -3.00000
3.00000 1.00000 4.46847 0.74787 -0.32865 -3.00000
3.00000 1.00000 4.47748 0.76014 -0.29266 -3.00000
3.00000 1.00000 4.48649 0.77279 -0.25687 -3.00000
3.00000 1.00000 4.49550 0.78583 -0.22128 -3.00000
3.00000 1.00000 4.50450 0.79929 -0.18589 -3.00000
3.00000 1.00000 4.51351 0.81317 -0.15069 -3.00000
3.00000 1.00000 4.52252 0.82750 -0.11568 -3.00000
3.00000 1.00000 4.53153 0.84230 -0.08087 -3.00000
3.00000 1.00000 4.54054 0.85759 -0.04623 -3.00000
3.00000 1.00000 4.54955 0.87339 -0.01178 -3.00000
3.00000 1.00000 4.55856 0.88973 0.02249 -3.00000
3.00000 1.00000 4.56757 0.90664 0.05659 -3.00000
3.00000 1.00000 4.57658 0.92415 0.09051 -3.00000
3.00000 1.00000 4.58559 0.94229 0.12427 -3.00000
3.00000 1.00000 4.59459 0.96110 0.15786 -3.00000
3.00000 1.00000 4.60360 0.98063 0.19130 -3.00000
3.00000 1.00000 4.61261 1.00090 0.22457 -3.00000
3.00000 1.00000 4.62162 1.02199 0.25770 -3.00000
3.00000 1.00000 4.63063 1.04393 0.29068 -3.00000
3.00000 1.00000 4.63964 1.06679 0.32351 -3.00000
3.00000 1.00000 4.64865 1.09063 0.35621 -3.00000
3.00000 1.00000 4.65766 1.11553 0.38877 -3.00000
3.00000 1.00000 4.66667 1.14158 0.42121 -3.00000
3.00000 1.00000 4.67568 1.16885 0.45351 -3.00000
3.00000 1.00000 4.68468 1.19746 0.48570 -3.00000
3.00000 1.00000 4.69369 1.22752 0.51777 -3.00000
3.00000 1.00000 4.70270 1.25916 0.54973 -3.00000
3.00000 1.00000 4.71171 1.29251 0.58158 -3.00000
3.00000 1.00000 4.72072 1.32775 0.61332 -3.00000
3.00000 1.00000 4.72973 1.36506 0.64497 -3.00000
3.00000 1.00000 4.73874 1.40465 0.67653 -3.00000
3.00000 1.00000 4.74775 1.44677 0.70799 -3.00000
3.00000 1.00000 4.75676 1.49169 0.73937 -3.00000
3.00000 1.00000 4.76577 1.53974 0.77066 -3.00000
3.00000 1.00000 4.77477 1.59129 0.80188 -3.00000
3.00000 1.00000 4.78378 1.64677 0.83302 -3.00000
3.00000 1.00000 4.79279 1.70670 0.86409 -3.00000
3.00000 1.00000 4.80180 1.77169 0.89509 -3.00000
3.00000 1.00000 4.81081 1.84245 0.92602 -3.00000
3.00000 1.00000 4.81982 1.91986 0.95689 -3.00000
3.00000 1.00000 4.82883 2.00496 0.98769 -3.00000
3.00000 1.00000 4.83784 2.09904 1.01843 -3.00000
3.00000 1.00000 4.84685 2.20370 1.04910 -3.00000
3.00000 1.00000 4.85586 2.32090 1.07970 -3.00000
3.00000 1.00000 4.86486 2.45316 1.11022 -3.00000
3.00000 1.00000 4.87387 2.60372 1.14065 -3.00000
3.00000 1.00000 4.88288 2.77681 1.17097 -3.00000
3.00000 1.00000 4.89189 2.97805 1.20117 -3.00000
3.00000 1.00000 4.90090 3.21514 1.23120 -3.00000
3.00000 1.00000 4.90991 3.49883 1.26101 -3.00000
3.00000 1.00000 4.91892 3.84466 1.29052 -3.00000
3.00000 1.00000 4.92793 4.27593 1.31961 -3.00000
3.00000 1.00000 4.93694 4.82922 1.34807 -3.00000
3.00000 1.00000 4.94595 5.56550 1.37557 -3.00000
3.00000 1.00000 4.95495 6.59435 1.40149 -3.00000
3.00000 1.00000 4.96396 8.13458 1.42459 -3.00000
3.00000 1.00000 4.97297 10.69508 1.44193 -3.00000
3.00000 1.00000 4.98198 15.79093 1.44482 -3.00000
3.00000 1.00000 4.99099 30.78555 1.39037 -3.00000
3.00000 1.00000 5.00000 174.41948 0.02690 -3.00000
3.00000 1.00000 5.00901 29.89522 -1.33639 -3.00000
3.00000 1.00000 5.01802 14.89054 -1.39032 -3.00000
3.00000 1.00000 5.02703 9.79309 -1.38657 -3.00000
3.00000 1.00000 5.03604 7.23241 -1.36799 -3.00000
3.00000 1.00000 5.04505 5.69249 -1.34331 -3.00000
3.00000 1.00000 5.05405 4.66425 -1.31544 -3.00000
3.00000 1.00000 5.06306 3.92879 -1.28561 -3.00000
3.00000 1.00000 5.07207 3.37650 -1.25443 -3.00000
3.00000 1.00000 5.08108 2.94640 -1.22223 -3.00000
3.00000 1.00000 5.09009 2.60189 -1.18919 -3.00000
3.00000 1.00000 5.09910 2.31968 -1.15541 -3.00000
3.00000 1.00000 5.10811 2.08422 -1.12097 -3.00000
3.00000 1.00000 5.11712 1.88477 -1.08589 -3.00000
3.00000 1.00000 5.12613 1.71362 -1.05018 -3.00000
3.00000 1.00000 5.13514 1.56516 -1.01385 -3.00000
3.00000 1.00000 5.14414 1.43515 -0.97687 -3.00000
3.00000 1.00000 5.15315 1.32037 -0.93922 -3.00000
3.00000 1.00000 5.16216 1.21830 -0.90089 -3.00000
3.00000 1.00000 5.17117 1.12696 -0.86182 -3.00000
3.00000 1.00000 5.18018 1.04477 -0.82198 -3.00000
3.00000 1.00000 5.18919 0.97045 -0.78133 -3.00000
3.00000 1.00000 5.19820 0.90295 -0.73981 -3.00000
3.00000 1.00000 5.20721 0.84141 -0.69736 -3.00000
3.00000 1.00000 5.21622 0.78511 -0.65391 -3.00000
3.00000 1.00000 5.22523 0.73345 -0.60941 -3.00000
3.00000 1.00000 5.23423 0.68594 -0.56376 -3.00000
3.00000 1.00000 5.24324 0.64213 -0.51690 -3.00000
3.00000 1.00000 5.25225 0.60166 -0.46874 -3.00000
3.00000 1.00000 5.26126 0.56423 -0.41917 -3.00000
3.00000 1.00000 5.27027 0.52955 -0.36812 -3.00000
3.00000 1.00000 5.27928 0.49741 -0.31546 -3.00000
3.00000 1.00000 5.28829 0.46759 -0.26110 -3.00000
3.00000 1.00000 5.29730 0.43994 -0.20493 -3.00000
3.00000 1.00000 5.30631 0.41429 -0.14684 -3.00000
3.00000 1.00000 5.31532 0.39052 -0.08672 -3.00000
3.00000 1.00000 5.32432 0.36852 -0.02447 -3.00000
3.00000 1.00000 5.33333 0.34819 0.04000 -3.00000
3.00000 1.00000 5.34234 0.32944 0.10676 -3.00000
3.00000 1.00000 5.35135 0.31221 0.17587 -3.00000
3.00000 1.00000 5.36036 0.29642 0.24736 -3.00000
3.00000 1.00000 5.36937 0.28201 0.32122 -3.00000
3.00000 1.00000 5.37838 0.26894 0.39738 -3.00000
3.00000 1.00000 5.38739 0.25716 0.47575 -3.00000
3.00000 1.00000 5.39640 0.24662 0.55617 -3.00000
3.00000 1.00000 5.40541 0.23726 0.63841 -3.00000
3.00000 1.00000 5.41441 0.22905 0.72220 -3.00000
3.00000 1.00000 5.42342 0.22193 0.80719 -3.00000
3.00000 1.00000 5.43243 0.21586 0.89302 -3.00000
3.00000 1.00000 5.44144 0.21076 0.97927 -3.00000
3.00000 1.00000 5.45045 0.20660 1.06552 -3.00000
3.00000 1.00000 5.45946 0.20328 1.15135 -3.00000
3.00000 1.00000 5.46847 0.20077 1.23635 -3.00000
3.00000 1.00000 5.47748 0.19897 1.32016 -3.00000
3.00000 1.00000 5.48649 0.19783 1.40247 -3.00000
3.00000 1.00000 5.49550 0.19727 1.48302 -3.00000
3.00000 1.00000 5.50450 0.19724 1.56161 -3.00000
3.00000 1.00000 5.51351 0.19766 1.63809 -3.00000
3.00000 1.00000 5.52252 0.19847 1.71238 -3.00000
3.00000 1.00000 5.53153 0.19962 1.78444 -3.00000
3.00000 1.00000 5.54054 0.20106 1.85429 -3.00000
3.00000 1.00000 5.54955 0.20274 1.92194 -3.00000
3.00000 1.00000 5.55856 0.20461 1.98748 -3.00000
3.00000 1.00000 5.56757 0.20665 2.05098 -3.00000
3.00000 1.00000 5.57658 0.20880 2.11254 -3.00000
3.00000 1.00000 5.58559 0.21106 2.17226 -3.00000
3.00000 1.00000 5.59459 0.21338 2.23026 -3.00000
3.00000 1.00000 5.60360 0.21575 2.28664 -3.00000
3.00000 1.00000 5.61261 0.21814 2.34152 -3.00000
3.00000 1.00000 5.62162 0.22055 2.39500 -3.00000
3.00000 1.00000 5.63063 0.22295 2.44719 -3.00000
3.00000 1.00000 5.63964 0.22534 2.49819 -3.00000
3.00000 1.00000 5.64865 0.22769 2.54809 -3.00000
3.00000 1.00000 5.65766 0.23002 2.59698 -3.00000
3.00000 1.00000 5.66667 0.23230 2.64494 -3.00000
3.00000 1.00000 5.67568 0.23453 2.69206 -3.00000
3.00000 1.00000 5.68468 0.23671 2.73840 -3.00000
3.00000 1.00000 5.69369 0.23884 2.78404 -3.00000
3.00000 1.00000 5.70270 0.24090 2.82903 -3.00000
3.00000 1.00000 5.71171 0.24290 2.87344 -3.00000
3.00000 1.00000 5.72072 0.24485 2.91732 -3.00000
3.00000 1.00000 5.72973 0.24672 2.96073 -3.00000
3.00000 1.00000 5.73874 0.24854 3.00370 -3.00000
3.00000 1.00000 5.74775 0.25030 3.04629 -3.00000
3.00000 1.00000 5.75676 0.25199 3.08853 -3.00000
3.00000 1.00000 5.76577 0.25362 3.13046 -3.00000
3.00000 1.00000 5.77477 0.25520 -3.11106 -3.00000
3.00000 1.00000 5.78378 0.25672 -3.06963 -3.00000
3.00000 1.00000 5.79279 0.25818 -3.02842 -3.00000
3.00000 1.00000 5.80180 0.25960 -2.98738 -3.00000
3.00000 1.00000 5.81081 0.26096 -2.94650 -3.00000
3.00000 1.00000 5.81982 0.26228 -2.90574 -3.00000
3.00000 1.00000 5.82883 0.26356 -2.86509 -3.00000
3.00000 1.00000 5.83784 0.26480 -2.82453 -3.00000
3.00000 1.00000 5.84685 0.26600 -2.78403 -3.00000
3.00000 1.00000 5.85586 0.26718 -2.74358 -3.00000
3.00000 1.00000 5.86486 0.26832 -2.70317 -3.00000
3.00000 1.00000 5.87387 0.26944 -2.66277 -3.00000
3.00000 1.00000 5.88288 0.27055 -2.62237 -3.00000
3.00000 1.00000 5.89189 0.27164 -2.58196 -3.00000
3.00000 1.00000 5.90090 0.27271 -2.54154 -3.00000
3.00000 1.00000 5.90991 0.27379 -2.50109 -3.00000
3.00000 1.00000 5.91892 0.27486 -2.46060 -3.00000
3.00000 1.00000 5.92793 0.27593 -2.42008 -3.00000
3.00000 1.00000 5.93694 0.27702 -2.37951 -3.00000
3.00000 1.00000 5.94595 0.27812 -2.33891 -3.00000
3.00000 1.00000 5.95495 0.27925 -2.29828 -3.00000
3.00000 1.00000 5.96396 0.28040 -2.25764 -3.00000
3.00000 1.00000 5.97297 0.28160 -2.21706 -3.00000
3.00000 1.00000 5.98198 0.28286 -2.17675 -3.00000
3.00000 1.00000 5.99099 0.28425 -2.13773 -3.00000
3.00000 1.00000 6.00000 0.27917 -2.10564 -3.00000
3.00000 1.00000 6.00901 0.28558 -2.04831 -3.00000
3.00000 1.00000 6.01802 0.28738 -2.00853 -3.00000
3.00000 1.00000 6.02703 0.28893 -1.96777 -3.00000
3.00000 1.00000 6.03604 0.29047 -1.92669 -3.00000
3.00000 1.00000 6.04505 0.29205 -1.88546 -3.00000
3.00000 1.00000 6.05405 0.29369 -1.84412 -3.00000
3.00000 1.00000 6.06306 0.29539 -1.80272 -3.00000
3.00000 1.00000 6.07207 0.29718 -1.76127 -3.00000
3.00000 1.00000 6.08108 0.29904 -1.71979 -3.00000
3.00000 1.00000 6.09009 0.30100 -1.67830 -3.00000
3.00000 1.00000 6.09910 0.30304 -1.63680 -3.00000
3.00000 1.00000 6.10811 0.30518 -1.59531 -3.00000
3.00000 1.00000 6.11712 0.30743 -1.55384 -3.00000
3.00000 1.00000 6.12613 0.30978 -1.51241 -3.00000
3.00000 1.00000 6.13514 0.31224 -1.47103 -3.00000
3.00000 1.00000 6.14414 0.31482 -1.42971 -3.00000
3.00000 1.00000 6.15315 0.31751 -1.38846 -3.00000
3.00000 1.00000 6.16216 0.32032 -1.34730 -3.00000
3.00000 1.00000 6.17117 0.32326 -1.30624 -3.00000
3.00000 1.00000 6.18018 0.32633 -1.26529 -3.00000
3.00000 1.00000 6.18919 0.32953 -1.22447 -3.00000
3.00000 1.00000 6.19820 0.33287 -1.18379 -3.00000
3.00000 1.00000 6.20721 0.33634 -1.14326 -3.00000
3.00000 1.00000 6.21622 0.33996 -1.10289 -3.00000
3.00000 1.00000 6.22523 0.34372 -1.06269 -3.00000
3.00000 1.00000 6.23423 0.34762 -1.02268 -3.00000
3.00000 1.00000 6.24324 0.35168 -0.98286 -3.00000
3.00000 1.00000 6.25225 0.35589 -0.94325 -3.00000
3.00000 1.00000 6.26126 0.36025 -0.90386 -3.00000
3.00000 1.00000 6.27027 0.36477 -0.86468 -3.00000
3.00000 1.00000 6.27928 0.36945 -0.82574 -3.00000
3.00000 1.00000 6.28829 0.37429 -0.78703 -3.00000
3.00000 1.00000 6.29730 0.37929 -0.74857 -3.00000
3.00000 1.00000 6.30631 0.38446 -0.71036 -3.00000
3.00000 1.00000 6.31532 0.38980 -0.67240 -3.00000
3.00000 1.00000 6.32432 0.39531 -0.63471 -3.00000
3.00000 1.00000 6.33333 0.40100 -0.59728 -3.00000
3.00000 1.00000 6.34234 0.40686 -0.56012 -3.00000
3.00000 1.00000 6.35135 0.41291 -0.52322 -3.00000
3.00000 1.00000 6.36036 0.41913 -0.48661 -3.00000
3.00000 1.00000 6.36937 0.42554 -0.45027 -3.00000
3.00000 1.00000 6.37838 0.43214 -0.41420 -3.00000
3.00000 1.00000 6.38739 0.43894 -0.37841 -3.00000
3.00000 1.00000 6.39640 0.44593 -0.34289 -3.00000
3.00000 1.00000 6.40541 0.45312 -0.30766 -3.00000
3.00000 1.00000 6.41441 0.46051 -0.27269 -3.00000
3.00000 1.00000 6.42342 0.46812 -0.23800 -3.00000
3.00000 1.00000 6.43243 0.47594 -0.20359 -3.00000
3.00000 1.00000 6.44144 0.48398 -0.16944 -3.00000
3.00000 1.00000 6.45045 0.49224 -0.13556 -3.00000
3.00000 1.00000 6.45946 0.50074 -0.10194 -3.00000
3.00000 1.00000 6.46847 0.50948 -0.06859 -3.00000
3.00000 1.00000 6.47748 0.51846 -0.03550 -3.00000
3.00000 1.00000 6.48649 0.52770 -0.00266 -3.00000
3.00000 1.00000 6.49550 0.53721 0.02993 -3.00000
3.00000 1.00000 6.50450 0.54699 0.06227 -3.00000
3.00000 1.00000 6.51351 0.55706 0.09437 -3.00000
3.00000 1.00000 6.52252 0.56742 0.12622 -3.00000
3.00000 1.00000 6.53153 0.57809 0.15785 -3.00000
3.00000 1.00000 6.54054 0.58909 0.18924 -3.00000
3.00000 1.00000 6.54955 0.60043 0.22040 -3.00000
3.00000 1.00000 6.55856 0.61212 0.25134 -3.00000
3.00000 1.00000 6.56757 0.62419 0.28207 -3.00000
3.00000 1.00000 6.57658 0.63665 0.31258 -3.00000
3.00000 1.00000 6.58559 0.64953 0.34289 -3.00000
3.00000 1.00000 6.59459 0.66285 0.37299 -3.00000
3.00000 1.00000 6.60360 0.67664 0.40289 -3.00000
3.00000 1.00000 6.61261 0.69093 0.43259 -3.00000
3.00000 1.00000 6.62162 0.70575 0.46211 -3.00000
3.00000 1.00000 6.63063 0.72113 0.49144 -3.00000
3.00000 1.00000 6.63964 0.73711 0.52059 -3.00000
3.00000 1.00000 6.64865 0.75375 0.54957 -3.00000
3.00000 1.00000 6.65766 0.77108 0.57837 -3.00000
3.00000 1.00000 6.66667 0.78916 0.60700 -3.00000
3.00000 1.00000 6.67568 0.80806 0.63547 -3.00000
3.00000 1.00000 6.68468 0.82783 0.66379 -3.00000
3.00000 1.00000 6.69369 0.84856 0.69194 -3.00000
3.00000 1.00000 6.70270 0.87033 0.71995 -3.00000
3.00000 1.00000 6.71171 0.89324 0.74781 -3.00000
3.00000 1.00000 6.72072 0.91739 0.77552 -3.00000
3.00000 1.00000 6.72973 0.94291 0.80309 -3.00000
3.00000 1.00000 6.73874 0.96994 0.83053 -3.00000
3.00000 1.00000 6.74775 0.99863 0.85783 -3.00000
3.00000 1.00000 6.75676 1.02919 0.88501 -3.00000
3.00000 1.00000 6.76577 1.06181 0.91205 -3.00000
3.00000 1.00000 6.77477 1.09675 0.93897 -3.00000
3.00000 1.00000 6.78378 1.13429 0.96576 -3.00000
3.00000 1.00000 6.79279 1.17479 0.99243 -3.00000
3.00000 1.00000 6.80180 1.21863 1.01898 -3.00000
3.00000 1.00000 6.81081 1.26631 1.04541 -3.00000
3.00000 1.00000 6.81982 1.31839 1.07172 -3.00000
3.00000 1.00000 6.82883 1.37558 1.09791 -3.00000
3.00000 1.00000 6.83784 1.43872 1.12396 -3.00000
3.00000 1.00000 6.84685 1.50888 1.14989 -3.00000
3.00000 1.00000 6.85586 1.58738 1.17568 -3.00000
3.00000 1.00000 6.86486 1.67587 1.20132 -3.00000
3.00000 1.00000 6.87387 1.77651 1.22680 -3.00000
3.00000 1.00000 6.88288 1.89211 1.25210 -3.00000
3.00000 1.00000 6.89189 2.02642 1.27719 -3.00000
3.00000 1.00000 6.90090 2.18453 1.30204 -3.00000
3.00000 1.00000 6.90991 2.37360 1.32657 -3.00000
3.00000 1.00000 6.91892 2.60395 1.35072 -3.00000
3.00000 1.00000 6.92793 2.89106 1.37435 -3.00000
3.00000 1.00000 6.93694 3.25924 1.39726 -3.00000
3.00000 1.00000 6.94595 3.74899 1.41910 -3.00000
3.00000 1.00000 6.95495 4.43313 1.43924 -3.00000
3.00000 1.00000 6.96396 5.45702 1.45645 -3.00000
3.00000 1.00000 6.97297 7.15876 1.46779 -3.00000
3.00000 1.00000 6.98198 10.54495 1.46454 -3.00000
3.00000 1.00000 6.99099 20.50750 1.40382 -3.00000
3.00000 1.00000 7.00000 115.88657 0.03394 -3.00000
3.00000 1.00000 7.00901 19.80851 -1.33591 -3.00000
3.00000 1.00000 7.01802 9.83803 -1.39655 -3.00000
3.00000 1.00000 7.02703 6.45055 -1.39967 -3.00000
3.00000 1.00000 7.03604 4.74860 -1.38815 -3.00000
3.00000 1.00000 7.04505 3.72488 -1.37071 -3.00000
3.00000 1.00000 7.05405 3.04113 -1.35026 -3.00000
3.00000 1.00000 7.06306 2.55191 -1.32806 -3.00000
3.00000 1.00000 7.07207 2.18438 -1.30473 -3.00000
3.00000 1.00000 7.08108 1.89803 -1.28059 -3.00000
3.00000 1.00000 7.09009 1.66855 -1.25586 -3.00000
3.00000 1.00000 7.09910 1.48044 -1.23065 -3.00000
3.00000 1.00000 7.10811 1.32339 -1.20504 -3.00000
3.00000 1.00000 7.11712 1.19024 -1.17907 -3.00000
3.00000 1.00000 7.12613 1.07588 -1.15277 -3.00000
3.00000 1.00000 7.13514 0.97658 -1.12615 -3.00000
3.00000 1.00000 7.14414 0.88952 -1.09923 -3.00000
3.00000 1.00000 7.15315 0.81255 -1.07198 -3.00000
3.00000 1.00000 7.16216 0.74401 -1.04441 -3.00000
3.00000 1.00000 7.17117 0.68257 -1.01649 -3.00000
3.00000 1.00000 7.18018 0.62717 -0.98820 -3.00000
3.00000 1.00000 7.18919 0.57697 -0.95952 -3.00000
3.00000 1.00000 7.19820 0.53127 -0.93040 -3.00000
3.00000 1.00000 7.20721 0.48948 -0.90082 -3.00000
3.00000 1.00000 7.21622 0.45114 -0.87070 -3.00000
3.00000 1.00000 7.22523 0.41582 -0.84001 -3.00000
3.00000 1.00000 7.23423 0.38321 -0.80866 -3.00000
3.00000 1.00000 7.24324 0.35300 -0.77658 -3.00000
3.00000 1.00000 7.25225 0.32495 -0.74367 -3.00000
3.00000 1.00000 7.26126 0.29884 -0.70981 -3.00000
3.00000 1.00000 7.27027 0.27449 -0.67487 -3.00000
3.00000 1.00000 7.27928 0.25174 -0.63866 -3.00000
3.00000 1.00000 7.28829 0.23045 -0.60100 -3.00000
3.00000 1.00000 7.29730 0.21051 -0.56162 -3.00000
3.00000 1.00000 7.30631 0.19180 -0.52020 -3.00000
3.00000 1.00000 7.31532 0.17424 -0.47637 -3.00000
3.00000 1.00000 7.32432 0.15775 -0.42960 -3.00000
3.00000 1.00000 7.33333 0.14227 -0.37927 -3.00000
3.00000 1.00000 7.34234 0.12773 -0.32452 -3.00000
3.00000 1.00000 7.35135 0.11411 -0.26426 -3.00000
3.00000 1.00000 7.36036 0.10137 -0.19700 -3.00000
3.00000 1.00000 7.36937 0.08951 -0.12076 -3.00000
3.00000 1.00000 7.37838 0.07854 -0.03285 -3.00000
3.00000 1.00000 7.38739 0.06850 0.07039 -3.00000
3.00000 1.00000 7.39640 0.05948 0.19376 -3.00000
3.00000 1.00000 7.40541 0.05161 0.34313 -3.00000
3.00000 1.00000 7.41441 0.04511 0.52444 -3.00000
3.00000 1.00000 7.42342 0.04026 0.74063 -3.00000
3.00000 1.00000 7.43243 0.03732 0.98619 -3.00000
3.00000 1.00000 7.44144 0.03642 1.24369 -3.00000
3.00000 1.00000 7.45045 0.03743 1.48947 -3.00000
3.00000 1.00000 7.45946 0.03995 1.70607 -3.00000
3.00000 1.00000 7.46847 0.04354 1.88795 -3.00000
3.00000 1.00000 7.47748 0.04779 2.03805 -3.00000
3.00000 1.00000 7.48649 0.05241 2.16230 -3.00000
3.00000 1.00000 7.49550 0.05721 2.26658 -3.00000
3.00000 1.00000 7.50450 0.06207 2.35569 -3.00000
3.00000 1.00000 7.51351 0.06690 2.43328 -3.00000
3.00000 1.00000 7.52252 0.07164 2.50206 -3.00000
3.00000 1.00000 7.53153 0.07626 2.56402 -3.00000
3.00000 1.00000 7.54054 0.08074 2.62064 -3.00000
3.00000 1.00000 7.54955 0.08508 2.67302 -3.00000
3.00000 1.00000 7.55856 0.08925 2.72200 -3.00000
3.00000 1.00000 7.56757 0.09326 2.76825 -3.00000
3.00000 1.00000 7.57658 0.09710 2.81225 -3.00000
3.00000 1.00000 7.58559 0.10078 2.85441 -3.00000
3.00000 1.00000 7.59459 0.10429 2.89504 -3.00000
3.00000 1.00000 7.60360 0.10765 2.93441 -3.00000
3.00000 1.00000 7.61261 0.11084 2.97273 -3.00000
3.00000 1.00000 7.62162 0.11389 3.01016 -3.00000
3.00000 1.00000 7.63063 0.11679 3.04685 -3.00000
3.00000 1.00000 7.63964 0.11954 3.08293 -3.00000
3.00000 1.00000 7.64865 0.12215 3.11849 -3.00000
3.00000 1.00000 7.65766 0.12463 -3.12956 -3.00000
3.00000 1.00000 7.66667 0.12697 -3.09477 -3.00000
3.00000 1.00000 7.67568 0.12919 -3.06026 -3.00000
3.00000 1.00000 7.68468 0.13129 -3.02598 -3.00000
3.00000 1.00000 7.69369 0.13327 -2.99187 -3.00000
3.00000 1.00000 7.70270 0.13514 -2.95790 -3.00000
3.00000 1.00000 7.71171 0.13690 -2.92401 -3.00000
3.00000 1.00000 7.72072 0.13855 -2.89017 -3.00000
3.00000 1.00000 7.72973 0.14010 -2.85635 -3.00000
3.00000 1.00000 7.73874 0.14156 -2.82252 -3.00000
3.00000 1.00000 7.74775 0.14293 -2.78865 -3.00000
3.00000 1.00000 7.75676 0.14421 -2.75473 -3.00000
3.00000 1.00000 7.76577 0.14541 -2.72071 -3.00000
3.00000 1.00000 7.77477 0.14653 -2.68659 -3.00000
3.00000 1.00000 7.78378 0.14758 -2.65234 -3.00000
3.00000 1.00000 7.79279 0.14856 -2.61795 -3.00000
3.00000 1.00000 7.80180 0.14947 -2.58340 -3.00000
3.00000 1.00000 7.81081 0.15032 -2.54868 -3.00000
3.00000 1.00000 7.81982 0.15112 -2.51376 -3.00000
3.00000 1.00000 7.82883 0.15186 -2.47864 -3.00000
3.00000 1.00000 7.83784 0.15256 -2.44330 -3.00000
3.00000 1.00000 7.84685 0.15321 -2.40774 -3.00000
3.00000 1.00000 7.85586 0.15383 -2.37194 -3.00000
3.00000 1.00000 7.86486 0.15441 -2.33590 -3.00000
3.00000 1.00000 7.87387 0.15496 -2.29960 -3.00000
3.00000 1.00000 7.88288 0.15549 -2.26305 -3.00000
3.00000 1.00000 7.89189 0.15599 -2.22623 -3.00000
3.00000 1.00000 7.90090 0.15648 -2.18914 -3.00000
3.00000 1.00000 7.90991 0.15695 -2.15179 -3.00000
3.00000 1.00000 7.91892 0.15742 -2.11416 -3.00000
3.00000 1.00000 7.92793 0.15789 -2.07627 -3.00000
3.00000 1.00000 7.93694 0.15836 -2.03812 -3.00000
3.00000 1.00000 7.94595 0.15883 -1.99972 -3.00000
3.00000 1.00000 7.95495 0.15932 -1.96108 -3.00000
3.00000 1.00000 7.96396 0.15983 -1.92226 -3.00000
3.00000 1.00000 7.97297 0.16036 -1.88333 -3.00000
3.00000 1.00000 7.98198 0.16091 -1.84455 -3.00000
3.00000 1.00000 7.99099 0.16147 -1.80710 -3.00000
3.00000 1.00000 8.00000 0.15768 -1.76857 -3.00000
3.00000 1.00000 8.00901 0.16238 -1.71749 -3.00000
3.00000 1.00000 8.01802 0.16325 -1.67909 -3.00000
3.00000 1.00000 8.02703 0.16404 -1.63912 -3.00000
3.00000 1.00000 8.03604 0.16485 -1.59860 -3.00000
3.00000 1.00000 8.04505 0.16570 -1.55777 -3.00000
3.00000 1.00000 8.05405 0.16661 -1.51670 -3.00000
3.00000 1.00000 8.06306 0.16758 -1.47547 -3.00000
